date,brand,sku_id,unit_price,units_sold,cost_per_unit,is_promo,is_festival,comp_price_1,comp_price_2,comp_price_3
2024-01-13,Dell,LAPTOP_DELL_SERIES,61286.95,75714.1,49320.0,1,1,62726.25,58836.25,56405.0
2024-01-13,HP,LAPTOP_HP_SERIES,62726.25,109597.5,47730.0,0,1,66616.25,58836.25,56405.0
2024-01-13,Lenovo,LAPTOP_LENOVO_SERIES,58836.25,63849.6,45980.0,0,1,66616.25,62726.25,56405.0
2024-01-13,Asus,LAPTOP_ASUS_SERIES,56405.0,24617.4,45240.0,0,1,66616.25,62726.25,58836.25
2024-01-20,Dell,LAPTOP_DELL_SERIES,66616.25,56920.3,49320.0,0,1,62726.25,58836.25,56405.0
2024-01-20,HP,LAPTOP_HP_SERIES,57708.15,149876.3,47730.0,1,1,66616.25,58836.25,56405.0
2024-01-20,Lenovo,LAPTOP_LENOVO_SERIES,54129.35,89185.4,45980.0,1,1,66616.25,62726.25,56405.0
2024-01-20,Asus,LAPTOP_ASUS_SERIES,56405.0,25342.4,45240.0,0,1,66616.25,62726.25,58836.25
2024-01-27,Dell,LAPTOP_DELL_SERIES,66616.25,55625.5,49320.0,0,1,62726.25,58836.25,56405.0
2024-01-27,HP,LAPTOP_HP_SERIES,57708.15,157407.1,47730.0,1,1,66616.25,58836.25,56405.0
2024-01-27,Lenovo,LAPTOP_LENOVO_SERIES,58836.25,60220.1,45980.0,0,1,66616.25,62726.25,56405.0
2024-01-27,Asus,LAPTOP_ASUS_SERIES,51892.6,39401.7,45240.0,1,1,66616.25,62726.25,58836.25
2024-02-03,Dell,LAPTOP_DELL_SERIES,66958.75,48507.1,49320.0,0,0,63048.75,59138.75,56695.0
2024-02-03,HP,LAPTOP_HP_SERIES,63048.75,91566.7,47730.0,0,0,66958.75,59138.75,56695.0
2024-02-03,Lenovo,LAPTOP_LENOVO_SERIES,59138.75,50896.2,45980.0,0,0,66958.75,63048.75,56695.0
2024-02-03,Asus,LAPTOP_ASUS_SERIES,56695.0,22063.6,45240.0,0,0,66958.75,63048.75,59138.75
2024-02-10,Dell,LAPTOP_DELL_SERIES,66958.75,48939.5,49320.0,0,0,63048.75,59138.75,56695.0
2024-02-10,HP,LAPTOP_HP_SERIES,63048.75,95070.1,47730.0,0,0,66958.75,59138.75,56695.0
2024-02-10,Lenovo,LAPTOP_LENOVO_SERIES,59138.75,54596.7,45980.0,0,0,66958.75,63048.75,56695.0
2024-02-10,Asus,LAPTOP_ASUS_SERIES,56695.0,22231.7,45240.0,0,0,66958.75,63048.75,59138.75
2024-02-17,Dell,LAPTOP_DELL_SERIES,66958.75,46803.0,49320.0,0,0,63048.75,59138.75,56695.0
2024-02-17,HP,LAPTOP_HP_SERIES,63048.75,93411.1,47730.0,0,0,66958.75,59138.75,56695.0
2024-02-17,Lenovo,LAPTOP_LENOVO_SERIES,54407.65,78602.0,45980.0,1,0,66958.75,63048.75,56695.0
2024-02-17,Asus,LAPTOP_ASUS_SERIES,56695.0,21338.0,45240.0,0,0,66958.75,63048.75,59138.75
2024-02-24,Dell,LAPTOP_DELL_SERIES,61602.05,67400.4,49320.0,1,0,63048.75,59138.75,56695.0
2024-02-24,HP,LAPTOP_HP_SERIES,63048.75,93195.2,47730.0,0,0,66958.75,59138.75,56695.0
2024-02-24,Lenovo,LAPTOP_LENOVO_SERIES,59138.75,52922.5,45980.0,0,0,66958.75,63048.75,56695.0
2024-02-24,Asus,LAPTOP_ASUS_SERIES,56695.0,20967.9,45240.0,0,0,66958.75,63048.75,59138.75
2024-03-02,Dell,LAPTOP_DELL_SERIES,67301.25,56509.3,49320.0,0,1,63371.25,59441.25,56985.0
2024-03-02,HP,LAPTOP_HP_SERIES,63371.25,109417.7,47730.0,0,1,67301.25,59441.25,56985.0
2024-03-02,Lenovo,LAPTOP_LENOVO_SERIES,59441.25,60443.2,45980.0,0,1,67301.25,63371.25,56985.0
2024-03-02,Asus,LAPTOP_ASUS_SERIES,56985.0,25485.3,45240.0,0,1,67301.25,63371.25,59441.25
2024-03-09,Dell,LAPTOP_DELL_SERIES,67301.25,58020.2,49320.0,0,1,63371.25,59441.25,56985.0
2024-03-09,HP,LAPTOP_HP_SERIES,58301.55,157032.6,47730.0,1,1,67301.25,59441.25,56985.0
2024-03-09,Lenovo,LAPTOP_LENOVO_SERIES,59441.25,62159.6,45980.0,0,1,67301.25,63371.25,56985.0
2024-03-09,Asus,LAPTOP_ASUS_SERIES,56985.0,24965.8,45240.0,0,1,67301.25,63371.25,59441.25
2024-03-16,Dell,LAPTOP_DELL_SERIES,61917.15,80749.2,49320.0,1,1,63371.25,59441.25,56985.0
2024-03-16,HP,LAPTOP_HP_SERIES,63371.25,107212.6,47730.0,0,1,67301.25,59441.25,56985.0
2024-03-16,Lenovo,LAPTOP_LENOVO_SERIES,59441.25,60986.2,45980.0,0,1,67301.25,63371.25,56985.0
2024-03-16,Asus,LAPTOP_ASUS_SERIES,56985.0,25962.4,45240.0,0,1,67301.25,63371.25,59441.25
2024-03-23,Dell,LAPTOP_DELL_SERIES,67301.25,57517.5,49320.0,0,1,63371.25,59441.25,56985.0
2024-03-23,HP,LAPTOP_HP_SERIES,63371.25,109933.5,47730.0,0,1,67301.25,59441.25,56985.0
2024-03-23,Lenovo,LAPTOP_LENOVO_SERIES,54685.95,88884.5,45980.0,1,1,67301.25,63371.25,56985.0
2024-03-23,Asus,LAPTOP_ASUS_SERIES,56985.0,26224.1,45240.0,0,1,67301.25,63371.25,59441.25
2024-03-30,Dell,LAPTOP_DELL_SERIES,67301.25,56909.8,49320.0,0,1,63371.25,59441.25,56985.0
2024-03-30,HP,LAPTOP_HP_SERIES,63371.25,104633.1,47730.0,0,1,67301.25,59441.25,56985.0
2024-03-30,Lenovo,LAPTOP_LENOVO_SERIES,54685.95,89328.2,45980.0,1,1,67301.25,63371.25,56985.0
2024-03-30,Asus,LAPTOP_ASUS_SERIES,56985.0,25501.7,45240.0,0,1,67301.25,63371.25,59441.25
2024-04-06,Dell,LAPTOP_DELL_SERIES,62232.25,65300.6,49320.0,1,0,63693.75,59743.75,57275.0
2024-04-06,HP,LAPTOP_HP_SERIES,63693.75,88116.8,47730.0,0,0,67643.75,59743.75,57275.0
2024-04-06,Lenovo,LAPTOP_LENOVO_SERIES,59743.75,51035.2,45980.0,0,0,67643.75,63693.75,57275.0
2024-04-06,Asus,LAPTOP_ASUS_SERIES,57275.0,20683.1,45240.0,0,0,67643.75,63693.75,59743.75
2024-04-13,Dell,LAPTOP_DELL_SERIES,67643.75,45250.1,49320.0,0,0,63693.75,59743.75,57275.0
2024-04-13,HP,LAPTOP_HP_SERIES,63693.75,90656.9,47730.0,0,0,67643.75,59743.75,57275.0
2024-04-13,Lenovo,LAPTOP_LENOVO_SERIES,59743.75,50468.5,45980.0,0,0,67643.75,63693.75,57275.0
2024-04-13,Asus,LAPTOP_ASUS_SERIES,57275.0,20292.6,45240.0,0,0,67643.75,63693.75,59743.75
2024-04-20,Dell,LAPTOP_DELL_SERIES,67643.75,48601.0,49320.0,0,0,63693.75,59743.75,57275.0
2024-04-20,HP,LAPTOP_HP_SERIES,63693.75,88714.2,47730.0,0,0,67643.75,59743.75,57275.0
2024-04-20,Lenovo,LAPTOP_LENOVO_SERIES,59743.75,50577.3,45980.0,0,0,67643.75,63693.75,57275.0
2024-04-20,Asus,LAPTOP_ASUS_SERIES,52693.0,30324.7,45240.0,1,0,67643.75,63693.75,59743.75
2024-04-27,Dell,LAPTOP_DELL_SERIES,67643.75,47425.2,49320.0,0,0,63693.75,59743.75,57275.0
2024-04-27,HP,LAPTOP_HP_SERIES,63693.75,89238.0,47730.0,0,0,67643.75,59743.75,57275.0
2024-04-27,Lenovo,LAPTOP_LENOVO_SERIES,54964.25,72600.0,45980.0,1,0,67643.75,63693.75,57275.0
2024-04-27,Asus,LAPTOP_ASUS_SERIES,52693.0,30476.1,45240.0,1,0,67643.75,63693.75,59743.75
2024-05-04,Dell,LAPTOP_DELL_SERIES,67986.25,38156.5,49320.0,0,0,64016.25,60046.25,57565.0
2024-05-04,HP,LAPTOP_HP_SERIES,58894.95,104572.8,47730.0,1,0,67986.25,60046.25,57565.0
2024-05-04,Lenovo,LAPTOP_LENOVO_SERIES,55242.55,60357.0,45980.0,1,0,67986.25,64016.25,57565.0
2024-05-04,Asus,LAPTOP_ASUS_SERIES,57565.0,17127.4,45240.0,0,0,67986.25,64016.25,60046.25
2024-05-11,Dell,LAPTOP_DELL_SERIES,67986.25,38328.9,49320.0,0,0,64016.25,60046.25,57565.0
2024-05-11,HP,LAPTOP_HP_SERIES,64016.25,73761.4,47730.0,0,0,67986.25,60046.25,57565.0
2024-05-11,Lenovo,LAPTOP_LENOVO_SERIES,60046.25,40284.1,45980.0,0,0,67986.25,64016.25,57565.0
2024-05-11,Asus,LAPTOP_ASUS_SERIES,57565.0,17650.0,45240.0,0,0,67986.25,64016.25,60046.25
2024-05-18,Dell,LAPTOP_DELL_SERIES,67986.25,39521.9,49320.0,0,0,64016.25,60046.25,57565.0
2024-05-18,HP,LAPTOP_HP_SERIES,64016.25,72952.2,47730.0,0,0,67986.25,60046.25,57565.0
2024-05-18,Lenovo,LAPTOP_LENOVO_SERIES,60046.25,41337.4,45980.0,0,0,67986.25,64016.25,57565.0
2024-05-18,Asus,LAPTOP_ASUS_SERIES,57565.0,17153.1,45240.0,0,0,67986.25,64016.25,60046.25
2024-05-25,Dell,LAPTOP_DELL_SERIES,67986.25,39572.9,49320.0,0,0,64016.25,60046.25,57565.0
2024-05-25,HP,LAPTOP_HP_SERIES,64016.25,73510.6,47730.0,0,0,67986.25,60046.25,57565.0
2024-05-25,Lenovo,LAPTOP_LENOVO_SERIES,60046.25,40959.4,45980.0,0,0,67986.25,64016.25,57565.0
2024-05-25,Asus,LAPTOP_ASUS_SERIES,57565.0,17517.0,45240.0,0,0,67986.25,64016.25,60046.25
2024-06-01,Dell,LAPTOP_DELL_SERIES,68328.75,38923.1,49320.0,0,0,64338.75,60348.75,57855.0
2024-06-01,HP,LAPTOP_HP_SERIES,64338.75,71861.0,47730.0,0,0,68328.75,60348.75,57855.0
2024-06-01,Lenovo,LAPTOP_LENOVO_SERIES,60348.75,40959.5,45980.0,0,0,68328.75,64338.75,57855.0
2024-06-01,Asus,LAPTOP_ASUS_SERIES,53226.6,24641.4,45240.0,1,0,68328.75,64338.75,60348.75
2024-06-08,Dell,LAPTOP_DELL_SERIES,68328.75,37087.6,49320.0,0,0,64338.75,60348.75,57855.0
2024-06-08,HP,LAPTOP_HP_SERIES,64338.75,72686.8,47730.0,0,0,68328.75,60348.75,57855.0
2024-06-08,Lenovo,LAPTOP_LENOVO_SERIES,55520.85,57587.0,45980.0,1,0,68328.75,64338.75,57855.0
2024-06-08,Asus,LAPTOP_ASUS_SERIES,57855.0,16040.2,45240.0,0,0,68328.75,64338.75,60348.75
2024-06-15,Dell,LAPTOP_DELL_SERIES,68328.75,38836.9,49320.0,0,0,64338.75,60348.75,57855.0
2024-06-15,HP,LAPTOP_HP_SERIES,64338.75,71790.6,47730.0,0,0,68328.75,60348.75,57855.0
2024-06-15,Lenovo,LAPTOP_LENOVO_SERIES,60348.75,39913.0,45980.0,0,0,68328.75,64338.75,57855.0
2024-06-15,Asus,LAPTOP_ASUS_SERIES,57855.0,16459.5,45240.0,0,0,68328.75,64338.75,60348.75
2024-06-22,Dell,LAPTOP_DELL_SERIES,62862.45,50771.3,49320.0,1,0,64338.75,60348.75,57855.0
2024-06-22,HP,LAPTOP_HP_SERIES,64338.75,69794.5,47730.0,0,0,68328.75,60348.75,57855.0
2024-06-22,Lenovo,LAPTOP_LENOVO_SERIES,60348.75,39615.7,45980.0,0,0,68328.75,64338.75,57855.0
2024-06-22,Asus,LAPTOP_ASUS_SERIES,57855.0,16309.1,45240.0,0,0,68328.75,64338.75,60348.75
2024-06-29,Dell,LAPTOP_DELL_SERIES,68328.75,39558.0,49320.0,0,0,64338.75,60348.75,57855.0
2024-06-29,HP,LAPTOP_HP_SERIES,64338.75,70132.4,47730.0,0,0,68328.75,60348.75,57855.0
2024-06-29,Lenovo,LAPTOP_LENOVO_SERIES,60348.75,40884.9,45980.0,0,0,68328.75,64338.75,57855.0
2024-06-29,Asus,LAPTOP_ASUS_SERIES,57855.0,17205.6,45240.0,0,0,68328.75,64338.75,60348.75
2024-07-06,Dell,LAPTOP_DELL_SERIES,68671.25,44320.9,49320.0,0,0,64661.25,60651.25,58145.0
2024-07-06,HP,LAPTOP_HP_SERIES,64661.25,81134.7,47730.0,0,0,68671.25,60651.25,58145.0
2024-07-06,Lenovo,LAPTOP_LENOVO_SERIES,60651.25,45982.9,45980.0,0,0,68671.25,64661.25,58145.0
2024-07-06,Asus,LAPTOP_ASUS_SERIES,58145.0,19221.6,45240.0,0,0,68671.25,64661.25,60651.25
2024-07-13,Dell,LAPTOP_DELL_SERIES,68671.25,45352.0,49320.0,0,0,64661.25,60651.25,58145.0
2024-07-13,HP,LAPTOP_HP_SERIES,64661.25,81508.4,47730.0,0,0,68671.25,60651.25,58145.0
2024-07-13,Lenovo,LAPTOP_LENOVO_SERIES,60651.25,47606.4,45980.0,0,0,68671.25,64661.25,58145.0
2024-07-13,Asus,LAPTOP_ASUS_SERIES,58145.0,19616.9,45240.0,0,0,68671.25,64661.25,60651.25
2024-07-20,Dell,LAPTOP_DELL_SERIES,68671.25,45323.9,49320.0,0,0,64661.25,60651.25,58145.0
2024-07-20,HP,LAPTOP_HP_SERIES,59488.35,118454.5,47730.0,1,0,68671.25,60651.25,58145.0
2024-07-20,Lenovo,LAPTOP_LENOVO_SERIES,60651.25,48363.7,45980.0,0,0,68671.25,64661.25,58145.0
2024-07-20,Asus,LAPTOP_ASUS_SERIES,58145.0,18865.7,45240.0,0,0,68671.25,64661.25,60651.25
2024-07-27,Dell,LAPTOP_DELL_SERIES,68671.25,45868.2,49320.0,0,0,64661.25,60651.25,58145.0
2024-07-27,HP,LAPTOP_HP_SERIES,64661.25,84665.1,47730.0,0,0,68671.25,60651.25,58145.0
2024-07-27,Lenovo,LAPTOP_LENOVO_SERIES,60651.25,47686.5,45980.0,0,0,68671.25,64661.25,58145.0
2024-07-27,Asus,LAPTOP_ASUS_SERIES,58145.0,18758.7,45240.0,0,0,68671.25,64661.25,60651.25
2024-08-03,Dell,LAPTOP_DELL_SERIES,63492.65,75763.9,49320.0,1,1,64983.75,60953.75,58435.0
2024-08-03,HP,LAPTOP_HP_SERIES,64983.75,99837.9,47730.0,0,1,69013.75,60953.75,58435.0
2024-08-03,Lenovo,LAPTOP_LENOVO_SERIES,56077.45,83099.9,45980.0,1,1,69013.75,64983.75,58435.0
2024-08-03,Asus,LAPTOP_ASUS_SERIES,53760.2,34056.4,45240.0,1,1,69013.75,64983.75,60953.75
2024-08-10,Dell,LAPTOP_DELL_SERIES,63492.65,76318.8,49320.0,1,1,64983.75,60953.75,58435.0
2024-08-10,HP,LAPTOP_HP_SERIES,59785.05,143025.6,47730.0,1,1,69013.75,60953.75,58435.0
2024-08-10,Lenovo,LAPTOP_LENOVO_SERIES,56077.45,83483.7,45980.0,1,1,69013.75,64983.75,58435.0
2024-08-10,Asus,LAPTOP_ASUS_SERIES,53760.2,35258.7,45240.0,1,1,69013.75,64983.75,60953.75
2024-08-17,Dell,LAPTOP_DELL_SERIES,63492.65,77299.6,49320.0,1,1,64983.75,60953.75,58435.0
2024-08-17,HP,LAPTOP_HP_SERIES,64983.75,101933.6,47730.0,0,1,69013.75,60953.75,58435.0
2024-08-17,Lenovo,LAPTOP_LENOVO_SERIES,60953.75,58230.5,45980.0,0,1,69013.75,64983.75,58435.0
2024-08-17,Asus,LAPTOP_ASUS_SERIES,58435.0,24005.1,45240.0,0,1,69013.75,64983.75,60953.75
2024-08-24,Dell,LAPTOP_DELL_SERIES,63492.65,75432.8,49320.0,1,1,64983.75,60953.75,58435.0
2024-08-24,HP,LAPTOP_HP_SERIES,59785.05,148740.2,47730.0,1,1,69013.75,60953.75,58435.0
2024-08-24,Lenovo,LAPTOP_LENOVO_SERIES,60953.75,57153.4,45980.0,0,1,69013.75,64983.75,58435.0
2024-08-24,Asus,LAPTOP_ASUS_SERIES,58435.0,23668.9,45240.0,0,1,69013.75,64983.75,60953.75
2024-08-31,Dell,LAPTOP_DELL_SERIES,63492.65,74896.6,49320.0,1,1,64983.75,60953.75,58435.0
2024-08-31,HP,LAPTOP_HP_SERIES,64983.75,104778.2,47730.0,0,1,69013.75,60953.75,58435.0
2024-08-31,Lenovo,LAPTOP_LENOVO_SERIES,60953.75,55338.3,45980.0,0,1,69013.75,64983.75,58435.0
2024-08-31,Asus,LAPTOP_ASUS_SERIES,58435.0,22715.6,45240.0,0,1,69013.75,64983.75,60953.75
2024-09-07,Dell,LAPTOP_DELL_SERIES,69356.25,54475.7,49320.0,0,1,65306.25,61256.25,58725.0
2024-09-07,HP,LAPTOP_HP_SERIES,65306.25,95563.8,47730.0,0,1,69356.25,61256.25,58725.0
2024-09-07,Lenovo,LAPTOP_LENOVO_SERIES,61256.25,56814.3,45980.0,0,1,69356.25,65306.25,58725.0
2024-09-07,Asus,LAPTOP_ASUS_SERIES,58725.0,22747.0,45240.0,0,1,69356.25,65306.25,61256.25
2024-09-14,Dell,LAPTOP_DELL_SERIES,69356.25,54658.4,49320.0,0,1,65306.25,61256.25,58725.0
2024-09-14,HP,LAPTOP_HP_SERIES,65306.25,97687.0,47730.0,0,1,69356.25,61256.25,58725.0
2024-09-14,Lenovo,LAPTOP_LENOVO_SERIES,61256.25,56449.0,45980.0,0,1,69356.25,65306.25,58725.0
2024-09-14,Asus,LAPTOP_ASUS_SERIES,58725.0,23090.2,45240.0,0,1,69356.25,65306.25,61256.25
2024-09-21,Dell,LAPTOP_DELL_SERIES,69356.25,51081.3,49320.0,0,1,65306.25,61256.25,58725.0
2024-09-21,HP,LAPTOP_HP_SERIES,60081.75,135350.7,47730.0,1,1,69356.25,61256.25,58725.0
2024-09-21,Lenovo,LAPTOP_LENOVO_SERIES,61256.25,57346.7,45980.0,0,1,69356.25,65306.25,58725.0
2024-09-21,Asus,LAPTOP_ASUS_SERIES,58725.0,22663.1,45240.0,0,1,69356.25,65306.25,61256.25
2024-09-28,Dell,LAPTOP_DELL_SERIES,69356.25,51276.0,49320.0,0,1,65306.25,61256.25,58725.0
2024-09-28,HP,LAPTOP_HP_SERIES,65306.25,101398.9,47730.0,0,1,69356.25,61256.25,58725.0
2024-09-28,Lenovo,LAPTOP_LENOVO_SERIES,56355.75,84080.3,45980.0,1,1,69356.25,65306.25,58725.0
2024-09-28,Asus,LAPTOP_ASUS_SERIES,58725.0,21943.3,45240.0,0,1,69356.25,65306.25,61256.25
2024-10-05,Dell,LAPTOP_DELL_SERIES,69698.75,62825.8,49320.0,0,1,65628.75,61558.75,59015.0
2024-10-05,HP,LAPTOP_HP_SERIES,65628.75,116219.8,47730.0,0,1,69698.75,61558.75,59015.0
2024-10-05,Lenovo,LAPTOP_LENOVO_SERIES,61558.75,62131.1,45980.0,0,1,69698.75,65628.75,59015.0
2024-10-05,Asus,LAPTOP_ASUS_SERIES,54293.8,39013.4,45240.0,1,1,69698.75,65628.75,61558.75
2024-10-12,Dell,LAPTOP_DELL_SERIES,69698.75,62831.5,49320.0,0,1,65628.75,61558.75,59015.0
2024-10-12,HP,LAPTOP_HP_SERIES,65628.75,113944.5,47730.0,0,1,69698.75,61558.75,59015.0
2024-10-12,Lenovo,LAPTOP_LENOVO_SERIES,61558.75,65485.0,45980.0,0,1,69698.75,65628.75,59015.0
2024-10-12,Asus,LAPTOP_ASUS_SERIES,54293.8,39250.5,45240.0,1,1,69698.75,65628.75,61558.75
2024-10-19,Dell,LAPTOP_DELL_SERIES,69698.75,59693.0,49320.0,0,1,65628.75,61558.75,59015.0
2024-10-19,HP,LAPTOP_HP_SERIES,65628.75,111303.0,47730.0,0,1,69698.75,61558.75,59015.0
2024-10-19,Lenovo,LAPTOP_LENOVO_SERIES,61558.75,63532.7,45980.0,0,1,69698.75,65628.75,59015.0
2024-10-19,Asus,LAPTOP_ASUS_SERIES,54293.8,37338.3,45240.0,1,1,69698.75,65628.75,61558.75
2024-10-26,Dell,LAPTOP_DELL_SERIES,69698.75,61847.3,49320.0,0,1,65628.75,61558.75,59015.0
2024-10-26,HP,LAPTOP_HP_SERIES,65628.75,110162.4,47730.0,0,1,69698.75,61558.75,59015.0
2024-10-26,Lenovo,LAPTOP_LENOVO_SERIES,56634.05,91979.4,45980.0,1,1,69698.75,65628.75,59015.0
2024-10-26,Asus,LAPTOP_ASUS_SERIES,59015.0,26875.8,45240.0,0,1,69698.75,65628.75,61558.75
2024-11-02,Dell,LAPTOP_DELL_SERIES,64437.95,83831.4,49320.0,1,1,65951.25,61861.25,59305.0
2024-11-02,HP,LAPTOP_HP_SERIES,60675.15,155626.5,47730.0,1,1,70041.25,61861.25,59305.0
2024-11-02,Lenovo,LAPTOP_LENOVO_SERIES,61861.25,63902.0,45980.0,0,1,70041.25,65951.25,59305.0
2024-11-02,Asus,LAPTOP_ASUS_SERIES,59305.0,24569.7,45240.0,0,1,70041.25,65951.25,61861.25
2024-11-09,Dell,LAPTOP_DELL_SERIES,70041.25,59490.0,49320.0,0,1,65951.25,61861.25,59305.0
2024-11-09,HP,LAPTOP_HP_SERIES,65951.25,111608.3,47730.0,0,1,70041.25,61861.25,59305.0
2024-11-09,Lenovo,LAPTOP_LENOVO_SERIES,56912.35,88929.2,45980.0,1,1,70041.25,65951.25,59305.0
2024-11-09,Asus,LAPTOP_ASUS_SERIES,59305.0,25896.0,45240.0,0,1,70041.25,65951.25,61861.25
2024-11-16,Dell,LAPTOP_DELL_SERIES,70041.25,57812.5,49320.0,0,1,65951.25,61861.25,59305.0
2024-11-16,HP,LAPTOP_HP_SERIES,60675.15,161145.1,47730.0,1,1,70041.25,61861.25,59305.0
2024-11-16,Lenovo,LAPTOP_LENOVO_SERIES,56912.35,88790.5,45980.0,1,1,70041.25,65951.25,59305.0
2024-11-16,Asus,LAPTOP_ASUS_SERIES,59305.0,25123.9,45240.0,0,1,70041.25,65951.25,61861.25
2024-11-23,Dell,LAPTOP_DELL_SERIES,64437.95,79379.7,49320.0,1,1,65951.25,61861.25,59305.0
2024-11-23,HP,LAPTOP_HP_SERIES,60675.15,156954.5,47730.0,1,1,70041.25,61861.25,59305.0
2024-11-23,Lenovo,LAPTOP_LENOVO_SERIES,56912.35,94542.6,45980.0,1,1,70041.25,65951.25,59305.0
2024-11-23,Asus,LAPTOP_ASUS_SERIES,54560.6,37294.5,45240.0,1,1,70041.25,65951.25,61861.25
2024-11-30,Dell,LAPTOP_DELL_SERIES,64437.95,84606.6,49320.0,1,1,65951.25,61861.25,59305.0
2024-11-30,HP,LAPTOP_HP_SERIES,65951.25,110320.5,47730.0,0,1,70041.25,61861.25,59305.0
2024-11-30,Lenovo,LAPTOP_LENOVO_SERIES,56912.35,88733.7,45980.0,1,1,70041.25,65951.25,59305.0
2024-11-30,Asus,LAPTOP_ASUS_SERIES,54560.6,38679.7,45240.0,1,1,70041.25,65951.25,61861.25
2024-12-07,Dell,LAPTOP_DELL_SERIES,70383.75,38716.9,49320.0,0,0,66273.75,62163.75,59595.0
2024-12-07,HP,LAPTOP_HP_SERIES,66273.75,72126.9,47730.0,0,0,70383.75,62163.75,59595.0
2024-12-07,Lenovo,LAPTOP_LENOVO_SERIES,57190.65,63109.5,45980.0,1,0,70383.75,66273.75,59595.0
2024-12-07,Asus,LAPTOP_ASUS_SERIES,59595.0,17313.2,45240.0,0,0,70383.75,66273.75,62163.75
2024-12-14,Dell,LAPTOP_DELL_SERIES,70383.75,40412.3,49320.0,0,0,66273.75,62163.75,59595.0
2024-12-14,HP,LAPTOP_HP_SERIES,66273.75,73187.8,47730.0,0,0,70383.75,62163.75,59595.0
2024-12-14,Lenovo,LAPTOP_LENOVO_SERIES,62163.75,42053.1,45980.0,0,0,70383.75,66273.75,59595.0
2024-12-14,Asus,LAPTOP_ASUS_SERIES,59595.0,16496.7,45240.0,0,0,70383.75,66273.75,62163.75
2024-12-21,Dell,LAPTOP_DELL_SERIES,70383.75,41792.3,49320.0,0,0,66273.75,62163.75,59595.0
2024-12-21,HP,LAPTOP_HP_SERIES,66273.75,77331.0,47730.0,0,0,70383.75,62163.75,59595.0
2024-12-21,Lenovo,LAPTOP_LENOVO_SERIES,62163.75,42240.1,45980.0,0,0,70383.75,66273.75,59595.0
2024-12-21,Asus,LAPTOP_ASUS_SERIES,59595.0,17274.9,45240.0,0,0,70383.75,66273.75,62163.75
2024-12-28,Dell,LAPTOP_DELL_SERIES,70383.75,41342.6,49320.0,0,0,66273.75,62163.75,59595.0
2024-12-28,HP,LAPTOP_HP_SERIES,66273.75,72375.2,47730.0,0,0,70383.75,62163.75,59595.0
2024-12-28,Lenovo,LAPTOP_LENOVO_SERIES,62163.75,42082.9,45980.0,0,0,70383.75,66273.75,59595.0
2024-12-28,Asus,LAPTOP_ASUS_SERIES,54827.4,24547.1,45240.0,1,0,70383.75,66273.75,62163.75
2025-01-04,Dell,LAPTOP_DELL_SERIES,70020.0,58179.6,51840.0,0,1,66130.0,62240.0,59808.75
2025-01-04,HP,LAPTOP_HP_SERIES,66130.0,111078.3,50320.0,0,1,70020.0,62240.0,59808.75
2025-01-04,Lenovo,LAPTOP_LENOVO_SERIES,62240.0,73863.6,48640.0,0,1,70020.0,66130.0,59808.75
2025-01-04,Asus,LAPTOP_ASUS_SERIES,59808.75,31625.0,47970.0,0,1,70020.0,66130.0,62240.0
2025-01-11,Dell,LAPTOP_DELL_SERIES,70020.0,58750.1,51840.0,0,1,66130.0,62240.0,59808.75
2025-01-11,HP,LAPTOP_HP_SERIES,60839.6,160668.3,50320.0,1,1,70020.0,62240.0,59808.75
2025-01-11,Lenovo,LAPTOP_LENOVO_SERIES,57260.8,111765.3,48640.0,1,1,70020.0,66130.0,59808.75
2025-01-11,Asus,LAPTOP_ASUS_SERIES,59808.75,30933.2,47970.0,0,1,70020.0,66130.0,62240.0
2025-01-18,Dell,LAPTOP_DELL_SERIES,64418.4,80103.8,51840.0,1,1,66130.0,62240.0,59808.75
2025-01-18,HP,LAPTOP_HP_SERIES,60839.6,165630.1,50320.0,1,1,70020.0,62240.0,59808.75
2025-01-18,Lenovo,LAPTOP_LENOVO_SERIES,62240.0,72916.8,48640.0,0,1,70020.0,66130.0,59808.75
2025-01-18,Asus,LAPTOP_ASUS_SERIES,59808.75,31623.3,47970.0,0,1,70020.0,66130.0,62240.0
2025-01-25,Dell,LAPTOP_DELL_SERIES,70020.0,56812.9,51840.0,0,1,66130.0,62240.0,59808.75
2025-01-25,HP,LAPTOP_HP_SERIES,60839.6,164430.8,50320.0,1,1,70020.0,62240.0,59808.75
2025-01-25,Lenovo,LAPTOP_LENOVO_SERIES,62240.0,76719.3,48640.0,0,1,70020.0,66130.0,59808.75
2025-01-25,Asus,LAPTOP_ASUS_SERIES,59808.75,29559.2,47970.0,0,1,70020.0,66130.0,62240.0
2025-02-01,Dell,LAPTOP_DELL_SERIES,64749.6,66525.1,51840.0,1,0,66470.0,62560.0,60116.25
2025-02-01,HP,LAPTOP_HP_SERIES,66470.0,95004.8,50320.0,0,0,70380.0,62560.0,60116.25
2025-02-01,Lenovo,LAPTOP_LENOVO_SERIES,62560.0,64104.5,48640.0,0,0,70380.0,66470.0,60116.25
2025-02-01,Asus,LAPTOP_ASUS_SERIES,60116.25,25683.1,47970.0,0,0,70380.0,66470.0,62560.0
2025-02-08,Dell,LAPTOP_DELL_SERIES,64749.6,69622.6,51840.0,1,0,66470.0,62560.0,60116.25
